joined_words,prediction
đây là mu của tui muốn thấy nhất phiên_bản bù giờ,0.0
garacho đá ngu như chó,0.0
anh long giờ nên nhập quốc_tịch việt nam đá cho việt_nam để cứu_vãn sự_nghiệp ha_ha,0.0
mọe thằng onana ngu vãi cặc,0.0
long bảo cám_ơn em,0.0
mu hồi_sinh rồi ạ sẽ chiến_thắng rồi vui_vẻ ạ,0.0
anh long cháy vãi lồn,0.0
trang này của bọn mnsđ hả anh_em,0.0
arsenal ơi hãy mang amad về emirates,0.0
antony như con cặc,1.0
quá kinh amad,0.0
quả tk antony vậy cũng không vào,0.0
cậu này đá trận nào cũng nhiệt tranh_chấp không ngừng_nghỉ nhỏ_con mà khỏe thật,0.0
sou nhiều thằng đá hay phết,0.0
phòng_ngự hay,0.0
mình xem xong mà mình chảy nước_mắt phần có_lẽ vì hạnh_phúc phần có_lẽ vì hàng công nó tồi đến nổi giờ để đứa tân_binh nhỏ_tuổi nó gánh vừa hạnh_phúc vừa thất_vọng,0.0
amad làm hacktrick luôn,0.0
nhìn mu_ăn đội trụ hạng như ăn_mừng vô_địch thấy chát ngắt_vậy,0.0
chỉ mong garnacho đá trúng đính thôi đã khó,0.0
không hiểu ông huấn_luyện_viên vẫn còn giữ thằng tony và nacho,0.0
có rất nhiều cầu_thủ không đủ tư_cách mặc lên chiếc áo quỷ đỏ,0.0
amad gánh quá hay,0.0
antony chân sắt chứ gỗ gì nữa,0.0
amad cú đúp hatrich,0.0
cho thằng ganocho vào đá nhìn chán,0.0
amad hay thật nhưng nếu nhiều người xem cả trận và để_ý thì de ligt có trận đấu quá hay không_chiến tốt đánh chặn tốt và rất nhiệt,1.0
thật_sự mình rất có thiện_cảm với huấn_luyện_viên mới này chào vọng mu sẽ lột_xác để có thêm những trận_đấu hay tiếp_theo,0.0
"",0.0
cháu nhìn amad cho kỹ vào mà học_tập,0.0
tương_lai của mu_đây chứ đâu là cầu_thủ trẻ mà lò đào_tạo của mu đào_tạo ra em ấy chứng_minh cho mọi người thấy tuổi_trẻ tài cao đàn_anh không làm gì được không sao đã có đàn_em lo mình là fan của mu lâu năm rất rất hy_vọng từ nay trở đi các ông chủ ban lãnh_đạo và huấn_luyện_viên không bao_giờ bán hoặc cho mượn các cầu_thủ trẻ mà lò đào_tạo của mu đã đào_tạo ra mu mãi_mãi đỉnh mãi_mãi yêu mu,0.0
amad và onana quá_đáng khen,0.0
chỉ ở mình mới tìm được cả niềm vui và cơ_hội thắng lớn không thử tiếc lắm,0.0
mặc_dù tôi là một chuyển giới thời_vụ nửa_mùa của mu nhưng thực_sự mà nói thì chất_lượng đội_hình của mu mùa này là tệ nhất trong năm quá kể từ sau thời của george best,0.0
amad đá càng ngày_càng hay,0.0
hai ông kễnh atony với ganacho đá như chấp người,0.0
yoyo làm con cặc gì vậy fang ngay chứ chần_chừ vãi cả lồn,1.0
trận sau gặp binton mới biết nhé thắng,0.0
anh long vẫn như ngày nào phong_độ là nhất_thời đẳng_cấp mới là mãi_mãi,0.0
antony bợ_đít cho ama dialot cũng chưa được nê đá,0.0
giờ vẫn còn hãnh_diện là fan mày ngu rớt hạng nhé,0.0
quỷ đỏ_rực_rỡ bầu_trời châu âu,0.0
hôm_nay mu_hoá thú,0.0
antony và garnacho xuống phong_độ rồi,0.0
dialo nhỏ_con mà chạy kinh thật nhanh như sóc,0.0
thằng cánh trái của south không khác gì rô vẩu kinh thật_sự,0.0
liệu mu có xuống hạng,0.0
mu_cố lên nhé,0.0
thật điên_rồ con quỷ nhỏ dialo,0.0
đá đội bét bảng còn chật_vật như vậy cứ có ganacho với anthony xem như chấp người còn onana bắt hay nhưng cẩu_thả ơi đội bóng không đủ người để lựa_chọn,0.0
quá kinh_khủng không_thể tin được vào mắt lúc coi gần hết trận là chán lắm rồi muốn tắt nhưng cảm_ơn vì đã chọn ở lại và xem được khoảng khắc này,0.0
thằng ganacho có đá được gì đâu cho nó vô hết trận,0.0
lâu rồi chưa thấy mu ai được hát trick,0.0
thủ_môn sou trượt cỏ ăn_mừng bàn thắng của amad,0.0
chúa antony biết amad gánh rồi nên đá chil chil tý cho south chủ_quan,0.0
đấy đá phải như_vậy có thua có bị chê cũng được,0.0
hãy bán onana,0.0
cuối_cùng thì truyền nhân dòng máu quỷ cũng trở_lại rồi,0.0
mu nếu mà xuống hạng thì cũng không có gì lạ cả với kiểu đá như thế này,0.0
bình_luận_viên không không làm anh_em thất_vọng,0.0
phế vật ganacho biến bàn thắng thành cơ_hội,0.0
trận này dialo gánh mu,0.0
mu bây_giờ đá với lào với campuchia hay tháilan đồ chứ mu không có vé đá với việt nam được,0.0
quả cuối thủ_môn southampton ăn_mừng khi bị thủng lưới,0.0
glory manchester united,0.0
thằng granacho chân gổ thật_sự,0.0
phế vật antony,0.0
compa nên bán nhanh được rồi kêu_gào không được vào sân thi_đấu tới lúc vào chỉ làm_trò_hề chả được tích_sự gì,0.0
cái thằng ăn_hại ông nana với thằng long antony này nữa nên bán thằng này đi may_ra mu mới tốt lên được,0.0
onana phản_xạ chậm vãi lồn nhiều pha vậy rồi,0.0
người trên sân một mình chơi bóng,0.0
thay anthony bằng xuân_son là vào rồi,0.0
hay lắm amad nhờ chú mà tôi ăn được triệu,0.0
tôi đã không hy_vọng gì để chứng_kiến cầu thu mu_lập hat trick kể từ khi ra đi nhưng hôm_nay amad làm được điều đó cậu ấy xứng_đáng,0.0
đầu ganacho nhìn mà học_hỏi,0.0
amad nhỏ nhưng thật_sự nhanh_nhẹn,0.0
fan cái làm mấy th đần,0.0
hay,0.0
antony,0.0
cụ sen tỉa bóng đẹp quá,0.0
còn chờ gì mà không chơi trên con trang bai rất được nhé,0.0
lão amad này gánh mu mấy lần,0.0
fan mc mà thấy mu_đá hay quá,0.0
cho thằng ra dự_bị là thấy được liền,0.0
vẫn phải nói là tôi đặt tên ingame của tôi là amadro là gồm thần_tượng số roney và cu em amad này từ cái mùa cu em về mu chưa bao_giờ ngừng tin_tưởng amad tiếc là quá mấy_đời huấn_luyện_viên thì đến giờ em mới được trọng_dụng tốt lắm em,0.0
thằng số làm cái quần què gì vậy,0.0
trận này onana bắt quá hay,0.0
utd giờ không phải đội bóng tầm trung mà phải là tầm trung_bình yếu,0.0
cầu_thủ mua tù vãi tiền_đạo chạy chậm dứt_điểm kém tiền_vệ không có tầm nhìn tổng_quát,0.0
man đần đá hay nhỉ,0.0
đúng trận tranh trụ hạng hay xem thấy bị ép cả trận cứ chỉ mong mu_thắng để fan ra khỏi hang may quá được mấy phút cuối trận với bù giờ lại bú được bàn chúc mừg mu,0.0
nhà_cái hân_hạnh tài_trợ bịp,0.0
tuyệt_vời amad,0.0
đứa nhỏ này khống_chế bóng phạm_vi nhỏ hay thật đấy mới gọi nhỏ mới có võ chứ,0.0
dòng máu quỷ đỏ trổi dậy,0.0
pha cuối thằng trung_vệ bán cái chắc luôn,0.0
gánh cả giàn sao,0.0
mu phòng_thủ kiểu này thì không bao_giờ khá hơn được trận nào cũng bị khoét trung_lộ đơn_giản vãi lồn,0.0
các cầu_thủ mu chơi bóng giống như những đứa trẻ nếu không có những pha cứu thua của onana thì chắc mu phải thủng lưới tới bàn,1.0
ganacho nên tìm bến đỗ mới thôi,0.0
goat mới của man đỏ đỉnh em tôi,0.0
xem đi xem_lại hàng chục lần trong ngày không chán,0.0
lâu rồi mới thấy cầu_thủ trẻ không mấy tên_tuổi mu mà_lại hay như vậy điêu_luyện cả chân nhìn quá antony trăm triệu thấy chán trái chân là đá không được con gancho dứt_điểm còn kém,0.0
amad dialo underated vãi cả lồn tao thấy maino còn không bằng amad ý tao không phải là maino đá dở mà có vài pha hơi ẩu làm mất bóng nchung các tài_năng trẻ ở mu là tao thấy tiềm_năng nhất,0.0
tuyệt_vời amad dialo,0.0
tuyệt_vời amad,0.0
gần cuối tuần ra khỏi hang hóng tí nắng song cuối tuần lại vào hang ngủ_đông,0.0
thằng này đẳng_cấp thật,0.0
mấy thằng cu anti đâu ra đây nào,1.0
hatrick của amad dialo ông thủ_môn thấy amad sút rồi ra trượt cỏ ăn_mừng,0.0
thằng c atony vẫn cứ được vào sân đá xem chán vãi cả lồn,1.0
eriksen kiến_tạo chạm cho amad quá hay luôn,0.0
anh long toàn trang thủ ôm cầu_thủ gank anh ay thôi,0.0
trận_đấu với tinh_thần đứng dậy sau một thời_gian dài tệ_hại nhưng chỉ là dấu_hỏi liệu phong_độ tốt hơn được không antoni bán lỗ gấp không bán sẽ có ngày tệ hơn_nữa,1.0
rất lâu rồi chúng_ta mới thấy mu có cầu_thủ lập hatrick onana trận này chơi cũng cực tốt có mấy pha cứu thua ảo vãi chưởng,0.0
đẳng_cấp thật_sự amad,0.0
atony cánh phải và amad cánh phải,0.0
mu_xếp thứ à nãy_giờ kéo hoài mới thấy,0.0
tranh xuất trụ hạng mà kịch_tính ghê ha_ha tưởng vô_địch,0.0
thằng bình_luận_viên cứ nói cái câu may_mắn đã đứng về phía amadialo nghe khó_chịu vô_cùng,0.0
trận này antony là cầu_thủ suất sắc nhất mu,0.0
anh_em mu_win là điểm rank thua thì anh_em ta ỉm,0.0
lên rồi anh_em vui lên,0.0
thằng ganacho ha_ha,0.0
vãi cả lồn gà chó với com ba,1.0
nhà_cái bịp rồi địt con_mẹ,0.0
thích cách chơi cầu_thủ ghi_bàn dù mới tới mu xem mấy trận trước cầu_thủ này đá rất nhiệt_huyết dù cho ra sau mu_đá nhiều trận hồi_hộp quá thường ghi_bàn gần hết trận dù đội bóng được xem là yếu hơn nhiều mà cũng thấy hồi_hộp như đã thua nhưng những phút cuối làm fan thật vở_hòa,0.0
thắng đội bét bảng ăn_mừng như vô_địch,0.0
quá điên_rồ,0.0
ganacho với antony đúng con súc phế vật,0.0
ăn rùa,0.0
phải lâu lắm roif mới có cầu_thủ có bàn thắng liên_tiếp sau ronaldo,0.0
bạn anh i cổng game giải_trí đa_dạng với hàng_loạt trò_chơi cá_cược hấp_dẫn,0.0
bảo thằng anthony cút đi,0.0
giờ mới có người ghi được hat trick ở mu,0.0
gia_hạn hợp đồg càng đá càng cháy đây đích_thực là mẫu cầu_thủ chúg ta cần để trở_lại đỉnh_cao chứ không phải mấy tao bản_địa học_viện ký được hợp đồg cái phá đội ngay tôi có cảm_giác huấn_luyện_viên mới của chúg ta đã nhận ra_điều mấu_chốt mà nhiều đời huấn_luyện_viên không làm được,0.0
xem chán quá đi ngủ khi hết hiệp,0.0
đưa áo số cho amad đi hiền_lành nỗ_lực đưa chi cho thằng mou toàn chấn_thương đá như ke,0.0
hậu_vệ triệu đá không ổn tý nào chạy chậm không_chiến kém,0.0
antony nên cút mẹ khỏi nhà_hát đi là vừa,0.0
thay thằng atony ra thấy nó khác bọt vãi tối quá mấy thằng xỉu thua chắc sáng dậy hết_hồn nhỉ,1.0
ngôi_sao sáng nhất của mu là amad dialo có_thể nằm trong danh_sách sao trẻ thời_đại,0.0
view cao vãi đúng fan mu_đông nhất việt nam có khác,0.0
eriksen phong_độ chỉ là nhất_thời đẳng_cấp mới là mãi_mãi tuyệt_vời cú chuyền cứa lòng đẳng_cấp,0.0
hàng thủ mu vẫn quá yếu_kém,0.0
amad xứng_đáng áo số của để lại quá hay,0.0
anh long mãi đỉnh,0.0
antony mà đá con cặc gì bây bán mẹ nó đi,1.0
có anh đây,0.0
để thằng em gánh hàng công sấp_mặt lồn thể mà coi được à anthony garnacho ha_ha,0.0
đua top thôi nào mu,0.0
nhìn thằng ngứa_mắt éo chịu được,0.0
như vì tinh_tú dialo lấp_lánh trên bầu_trời rộng_lớn,0.0
cái lồn mẹ chưa xem sản_xuất giay nào cái quảng_cáo,1.0
hat trick đầu_tiên của mu sau khi rời đi,0.0
mu_đá với đội đầu_bảng có khác căng_thẳng nghẹt_thở tới giây cuối_cùng,0.0
"",0.0
anh long vẫn giữ nguyên phong_độ,0.0
amad hay quá,0.0
game bài giải_trí bậc nhất quá uy_tín nạp rút nhanh_chóng và nhiều ơi đãi hấp_dẫn đang đợi bạn dành lấy,0.0
như đùa,0.0
coi highlight mà không biết sao mu lại chỉ thủng có bàn,0.0
vãi lồn antony,0.0
amad vừa có tài vừa có đức quá xứng_đáng,0.0
người đầu_tiên lập hatrick cho mu kể từ khi anh liêm làm lần cuối,0.0
có ai thấy quảng_cáo hơi nhiều như tao không,0.0
onana chụp khét đáy,0.0
chỉ cần các bạn cống_hiến thì chiến_thắng sẽ đến với mu,0.0
đá khiếp thật,0.0
hay đấy nhưng chưa ra khỏi hang được,0.0
mu cần những cầu_thủ như_vậy còn những thằng khác bán hết đi,0.0
đá mãi vẫn top đến,0.0
từ màn toả sáng trận gặp mancity là đã thấy dialo quá toàn_năng rồi trận này đẳng_cấp miễn chê luôn,0.0
cuộc_chiến trụ hạng hấp_dẫn hén ăn được sou mà mừng như vô_địch đừng xem khi đang ăn cơm nhé,0.0
thắng thì thắng chứ nhìn đá thấy đần thật mấy bàn thắng toàn ăn_may chứ nói thật chẳng có bài_vở gì để thằng bé nó gánh còng lưng chẳng_lẽ mấy cầu_thủ không thấy nhục ta đặc_biệt thằng antony,0.0
gần tết tranh_thủ quảng_cáo nhiều,0.0
perfect,0.0
chơi chỉ có đỉnh thu_nhập cao ổn_định,0.0
huấn_luyện_viên amurùa,0.0
ngoài xoay compa atoni chả được cái chó gì,0.0
cmn quảng_cáo gì mà lắm thế,0.0
có_lẽ sẽ là là lúc nên sa_thải bớt dàn tiền_đạo chân_gỗ,0.0
thăng bình_luận_viên sua bây_nhiêu quá,0.0
onana rất duyên với phản_xạ tình_huống nhưng cứ thấy không an_tâm hy_vọng cu em không phởn thì bắt ngon,0.0
sao lại cho thằng chết_tiệt antony vào đá chứ,0.0
đầu,0.0
onana bắt thế này thì ai dám chê phản_xả best rồi,0.0
chúc_mừng amad chúc_mừng mu,0.0
liệu có voi rừng tại mu như chelsea đã từng có,0.0
thắng được bao_nhiêu trận mà nổ lên dử_vậy,0.0
xem bxh phải bấm xem thêm mới thấy được biểu_tượng mu,0.0
xem đi xem_lại không ớn,0.0
đá với đội bét bxh mà tính cơ_hội đội thua là đội khách cơ_hội còn nhiều hơn cả chủ nhà mu bao_giờ trở_lại,1.0
bản hợp_đồng đáng đồng_tiền bát gạo,0.0
cầu_thủ đẳng_cấp nhất của mu,0.0
đá vậy mà thầy cho dự_bị,1.0
địt con_mẹ không hở tý là quảng_cáo,1.0
không như mấy thằng mới nhú lên tí thì đói lương cao,1.0
cảm_xúc thật_sự xem trực_tiếp rồi vẫn kiểm xem lai,0.0
kèo hay,0.0
garna và đang chứng_minh mình không thuộc về mu,0.0
đá với đội cuối bảng mà như thế này thì đủ hiểu tầm mu đang ở đâu,0.0
sou không thua mu_sou thua amad dialo,0.0
hay,0.0
biết_bao_nhiêu bản hợp_đồng bom tấn cho cái cánh phải và cuối_cùng cũng kiếm được người đáng tin,0.0
cho mu cũng xứng_đáng thôi đội khách đá như mơ_ngủ nhỉ,0.0
quá hay amad xứng_đáng được khen_ngợi gánh cả đội_hình hôm_nay … nhìn thằng granacho anthony mà ngán ngẫm thật_sự còn ai cứ khen_ngợi thằng yoro chứ tao thấy nó phòng_ngự đần hơn con trâu,0.0
cài quảng_cáo ít thôi,0.0
mong mu_trụ hạng thành_công,0.0
hai cánh của mu chân_gỗ trừ amad,0.0
thang lồn garnacho sut nhu con cac,0.0
yoro thủ như con cặc ngu vãi lồn,1.0
đúng fan ro siêu,0.0
đội bóng mu giờ không như đội mu mà tôi từng hâm_mộ mu giờ dễ vỡ cảm_giác như đội bóng nào dù mạng hay yếu cũng có_thể thọc rách lưới không phải đội bóng mà khi nghe tên thôi cũng làm các đội bóng mạnh dè_chừng đội yếu phải em sợ_nửa,0.0
đá hay quá real nó săn nữa,0.0
thằng garnacho ngu thật mà thằng antony thì không nói rồi nên bán thằng này gấp,0.0
anh long vẫn là cái gì đó vô_dụng tấu hài,0.0
lisandro martínez phòng_ngự cái quái_quỷ gì vậy,0.0
anh long vẫn đá như ngày nào,0.0
nhìn quả compa nó biến bàn thắg thành cơ_hội tao tưởg mu_toang rồi ha_ha antoni mãi là antoni,0.0
vãi cặc câu đọc tỉ_số nghe hơi chát nhé,0.0
mấy ca xem em nó mà học_hỏi ha_ha không là cho ra đi hết,0.0
lại la thằng atony,0.0
amad dialo là người_hùng của man united trong trận_đấu này quá cảm_xúc,1.0
siêu hậu_vệ antony cũng không_thể cản nổi dialo,0.0
nhờ antony vào thay_đổi thế_trận,0.0
không phải tin nổi kể từ cú hatrick của thầy cầu_thủ tiếp_theo ghi được ba bài lại là một cộng_đồng mạng,0.0
video quảng_cáo lần,0.0
coi phút cái quảng_cáo,0.0
em này cao và dày mình nữa thì đẹp,0.0
cũng_nên khen cho màn trình_diễn của onana trận_đấu này quá tuyệt_vời,1.0
tuyệt_đỉnh amad,0.0
mu đã bắt_đầu đổi vận một thế_lực đang hình_thành,0.0
mu vừa thắng southampton xong lên top luôn,0.0
ai nhập onana_vậy,0.0
ai fan mu giơ tay,0.0
fan mu_toàn trẻ trâu vô_học có_học thì cũng thuộc loại bẩn bựa bo không có bạn giống bảo sao câu lạc_bộ ngày_càng đi xuống,0.0
đưa thằng lol onana chụp là thấy ngu tới,0.0
chúc_mừng mu,0.0
mấy ông thần bình_luận tự_hào chắc hôm_qua không xem trực_tiếp đội bét bảng n ép cho như chưa os cuối trận nhờ dialo toả sáng cá_nhân thôi,0.0
amad dialo quá nhanh quá nguy_hiểm,0.0
ronaldo thứ amadialo,0.0
tôi fan chelsea nếu cho cơ_hội thì huấn_luyện_viên mu hiện_tại tại sẽ như wenger mua trẻ về dạy rồi bán làm kinh_tế cup thì phải chịu hơi ít lại,0.0
fan ngu điểm_danh,0.0
"",0.0
trước khi chê một ai đó thì phải đặt mình vào vị_trí đó có hơn người_ta không rồi mới có quyền phán_xét chắc đéo gì biết đá bóng mà ngồi chê đội bóng ngoại_hạng anh ảo_tưởng sức_mạnh quá nó là ngu đấy các bạn ạ,0.0
trận này không ai khen onana à thấy chụp được mà,0.0
hay,0.0
giống coi quảng_cáo quá vài giây cái quảng_cáo chán,0.0
bỏ khó lấy ông huấn_luyện_viên này được hơn hẳn mong_chờ mu_đụng liverpol lần nữa,0.0
antony xin hãy nhận của tôi lạy,0.0
amad,0.0
hay,0.0
một đội bóng yếu như mu_đả quyết_tâm rất nhiều trên sân_nhà để cố_gắng đánh_bại đội khách rất mạnh southampton để tránh xuống hạn,0.0
chuc mung mu_va fan,0.0
quảng_cáo cô,0.0
